update_count,elapsed_s,bullet_speed,target_center_x,target_center_y,target_center_z,target_angle,target_angular_velocity,target_base_radius,target_radius_delta,target_height_delta,plan_target_yaw,plan_target_pitch,expected_yaw,expected_pitch,expected_yaw_velocity,expected_pitch_velocity,expected_yaw_acceleration,expected_pitch_acceleration,actual_yaw,actual_pitch,actual_yaw_velocity,actual_pitch_velocity,yaw_error,pitch_error,fire_control,laser_distance
2800,2.800000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.366370614,4.000000000,0.200000000,0.025000000,0.000000000,0.077329352,-0.019174809,0.078456119,-0.019192794,-0.068396248,0.004223189,-6.972983360,-0.025706297,-0.003230536,0.000474890,-0.001065297,-0.020240642,0.081686655,-0.019667684,1,4.825066852
2810,2.810000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.326370614,4.000000000,0.200000000,0.025000000,0.000000000,0.075855978,-0.019135844,0.077758148,-0.019150170,-0.138159305,0.003963437,-3.913680077,-0.034684442,-0.002634175,0.000278531,0.239691813,-0.098007319,0.080392324,-0.019428700,1,4.821229941
2820,2.820000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.286370614,4.000000000,0.200000000,0.025000000,0.000000000,0.074346930,-0.019099878,0.076359712,-0.019110108,-0.177331775,0.003612543,-1.760114908,-0.038928434,0.001338880,-0.001104065,0.507081346,-0.191753450,0.075020831,-0.018006043,1,4.817688283
2830,2.830000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.246370614,4.000000000,0.200000000,0.025000000,0.000000000,0.072804913,-0.019066997,0.074566819,-0.019073540,-0.194969043,0.003218195,-0.399365693,-0.040123440,0.006929555,-0.002986327,0.552889115,-0.155533354,0.067637264,-0.016087213,1,4.814450207
2840,2.840000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.206370614,4.000000000,0.200000000,0.025000000,0.000000000,0.071232162,-0.019037265,0.072594389,-0.019040914,-0.198998824,0.002811067,0.348451942,-0.039605096,0.011761542,-0.004994751,0.386702792,-0.144880385,0.060832847,-0.014046164,1,4.811522402
2850,2.850000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.166370614,4.000000000,0.200000000,0.025000000,0.000000000,0.069632083,-0.019010767,0.070579126,-0.019012382,-0.195548207,0.002408684,0.670182109,-0.038319129,0.014791214,-0.006712292,0.203471717,-0.126770337,0.055787912,-0.012300091,1,4.808913014
2860,2.860000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.126370614,4.000000000,0.200000000,0.025000000,0.000000000,0.068006970,-0.018987557,0.068595298,-0.018987902,-0.188877895,0.002018728,0.727238536,-0.036862057,0.016013551,-0.008163258,0.055395441,-0.135292712,0.052581747,-0.010824643,1,4.806627507
2870,2.870000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.086370614,4.000000000,0.200000000,0.025000000,0.000000000,0.066360027,-0.018967701,0.066675410,-0.018967360,-0.181633398,0.001643048,0.642429113,-0.035558563,0.016187948,-0.009438474,-0.018110048,-0.103333804,0.050487461,-0.009528886,1,4.804672127
2880,2.880000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.046370614,4.000000000,0.200000000,0.025000000,0.000000000,0.064694211,-0.018951250,0.064825207,-0.018950626,-0.175232604,0.001280114,0.498721212,-0.034545258,0.016001097,-0.010350984,-0.034089502,-0.080962568,0.048824110,-0.008599642,1,4.803052006
2890,2.890000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.006370614,4.000000000,0.200000000,0.025000000,0.000000000,0.063012719,-0.018938249,0.063036419,-0.018937580,-0.170263618,0.000927028,0.344387889,-0.033846989,0.015731530,-0.010677889,-0.019175345,-0.031958908,0.047304890,-0.008259692,1,4.801771790
